 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.440549895188417,0.593954943138414,0.998856544652648,0.303486579305401,0.0001180648602781,0.0,0.461447874990564,0.0005260526052605,0.0,0.162066495301504,0.197976741987331,0.317606281389262,0.0072749822284737,0.0916863447601987,0.0221116337729277,0.848053850724772,0.689314859070091,0.217564070181501,1155000000.0,0.0004120467579241,0.37633657464327,0.0022134096305471,0.0021809461663133,0.63002869823701,0.007821519437529,0.136469450071046,0.0053745369766692,0.373922739178184,0.0053658477137564,0.394895387735908,0.0419790104947526,0.0015399754496667,0.0041064482936763,0.0003297920494894,0.008995892973724676,0.0170967741935484,0.0133102242850638,0.387315981094955,0.0183677251508264,0.700206289411687,0.109610260304189,0.117023622540707,0.0106427588408981,0.0021088948983627,0.0005993795698116,0.093950959794947,0.340771040009537,0.276942051284271,0.0006290625144149,0.649630662680579,0.728061659489634,0.330778852398187,0.0074984361200433,0.912489551073353,0.0019567726107508,0.0146176228437957,0.0001021411148696,0.0001011802478636,2610000000.0,0.245477926175039,0.112539844519333,0.644875574673165,0.459637067057889,0.565107602413979,0.314902903537009,0.0694784657545593,0.0,0.0013358461080154,0.622837688608607,0.838030241835291,0.026604117163744077,0.564297734760757,1.0,0.0270076921624625
0.463169697265149,0.602350855446173,0.998860588805554,0.303413344535272,0.0002525501026909,8524999999.999806,0.479380656416967,0.0002770277027702,0.0,0.23753739833972504,0.207525763448993,0.334335431845512,0.0126442518565573,0.089324973536357,0.0220017076476772,0.847802737573322,0.689023435958126,0.217553531041472,5500000000.0,0.0004283170150805,0.382921649714988,0.0113927881660276,0.0096183718513213,0.630422870919576,0.0017545299519419,0.0474650058953351,0.0060517872006048,0.370378654522762,0.006366688602905398,0.395013283352737,0.0284857571214393,0.0002515901920404,0.015774260621560277,0.000183812254698,0.008995892973724676,0.0125806451612903,0.0080754373338425,0.389238144772845,0.012084606419425,0.775826124151954,0.188994625106047,0.19152474026649,0.033311915628102,0.0109142088195496,0.0054460578870299,0.0320510692799174,0.373759914624454,0.277031451740129,0.0015903436896989,0.606533494356954,0.73316434374076,0.327187161814383,0.0005665427422866,0.940640825850754,0.0021274299450061,0.0132176951307,0.0002641746585715,0.0002672896384363,0.0001215584521246,0.1788780401423,0.111058480668592,0.636776843534598,0.456162552278744,0.618542506359085,0.313880160788654,0.0256750645241195,0.0,0.0028953739357512,0.624295178711791,0.839600288606959,0.0267383050252552,0.564893120637042,1.0,0.0808847101592247
0.565153804904207,0.612159298923305,0.999143795056196,0.303496730659676,0.0001226903200344,4720000000.0,0.467871132247972,0.0004760476047604,0.273914363802004,0.190973831696936,0.24742365510069,0.328252104406876,0.0472344480239575,0.135493852292159,0.0220891144042558,0.848029652291692,0.689494993177814,0.217597449655539,7030000000.0,0.0005282094067939,0.385278119295108,0.0151899682060274,0.0102079010638975,0.630718072355173,0.0047137033895986,0.100523022039484,0.0069476685020053,0.370535225002964,0.0053658477137564,0.405781976171688,0.203898050974513,0.0007973785925151,0.007931106623345,751000000.0,0.0010893567575296,0.0458064516129032,0.0164123202561579,0.401947038737252,0.0017956866024488,0.881194462437519,0.58878744591516,0.79218882090349,0.179911023495935,0.0109055812989569,0.0096800939193088,0.0983616292317034,0.358581483587422,0.277214290274094,0.0114111466917836,0.919427908421564,0.74010419963207,0.330114842751311,0.0007451366065939,0.94831100960474,0.0024718681898871,0.0316718336929707,0.0001550344226487,0.0001175942785324,9940000000.0,0.0864159696168409,0.111774492087341,0.678796866106562,0.468244448817044,0.623713714504015,0.319640982534349,0.019308105339528,0.0,0.0005400948858261,0.624005316503876,0.843193912449696,0.0268155602823882,0.565272130758441,1.0,0.0377623599540091
0.518354214400624,0.605197538159962,0.999078626420797,0.303543136850649,7630000000.0,1390000000.0,0.471986110062656,0.0001700170017001,0.189492863650167,0.211495512199233,0.233336484825565,0.330444931739407,0.0356640500930169,0.114811497435062,0.0221101956939459,0.848046121813477,0.689441902234644,0.217599301305455,6360000000.0,0.0004590109051149,0.383992772251406,0.0168997912643018,0.0148380447842573,0.630794098710977,0.0048550506570368,0.102518366236358,0.0053436416412503,0.37302469563817,0.0053658477137564,0.398334456467713,0.110944527736132,0.0008196970772929,0.0077201911048301,0.0002004356082934,0.000159621024888,0.0279032258064516,0.0088627116901429,0.395411682232424,0.0073303722054957,0.838768848269786,0.452813534486237,0.498926686174974,0.0321571435916275,0.0148226901822446,0.0030346032481458,0.0558765462412317,0.357044123039771,0.277076044907007,0.0057133278755572,0.5072636341519,0.737501693157959,0.328438538594868,0.0106382455151152,0.952928621183888,0.0025129268007158,0.0128146110716022,0.0001739727718222,0.0001627876341518,3120000000.0,0.372159848147346,0.118613903133778,0.648957147384899,0.460754032445204,0.619664259968115,0.31542774443685,0.0173592195712791,0.0,0.0109104816829982,0.624964823301667,0.841548173248824,0.0268386918326568,0.56537529669115,1.0,0.0369806673232513
0.485058255740262,0.609442338459765,0.999013457785399,0.3037563152904295,0.0002095333269579,0.0,0.4849739563674798,0.0,0.0690353274622938,0.23753739833972504,0.228136522643472,0.328039895310179,0.0205847210248499,0.100236137122384,0.0220689180862468,0.847981055438481,0.689431889975253,0.217581753770043,1155000000.0,0.0005864030259483751,0.37781751797623,0.029702247418884775,0.023665231001875425,0.63061225188696,0.0186952279338677,0.0020860416603682,0.00918580057058205,0.36963718146295,0.0053658477137564,0.394363517737262,0.0599700149925038,0.0016779442646566,0.003768300336867,0.0001494191093283,0.0009441091898589,0.0156451612903226,0.0495835964925165,0.400669365233712,0.0068083790531813,0.889698474918022,0.529834041605485,0.522944712466555,0.157859100527051,0.024705356163925125,0.02896661317716428,0.006155256041416,0.3901835472145088,0.276989987795976,0.0114418092540765,0.998963003456128,0.737733194533769,0.326338813524534,0.0,0.937414290591062,0.0025209394457773,0.0106579957062772,0.0004827221344894,0.0004963918549869,0.0003846933506096,0.0245854888941716,0.110933233663468,0.664484985053905,0.4745986752914417,0.59549672081932,0.316601065191176,0.0016810064797149,0.0,0.0041718460694831,0.624964823301667,0.840892003111219,0.0267911883825499,0.565158546860473,1.0,0.09547148373256495
0.38836347681957883,0.610047708960925,0.998895137426093,0.30329418697199345,0.0003373116527241,0.0002618090393391,0.456007649530711,0.0002960296029602,0.0,0.157431208124394,0.17972960196653054,0.313538940369244,0.0171816628098674,0.0899763862877616,0.0220340881293676,0.8477747746781186,0.6887090019618269,0.2175170065831895,3770000000.0,0.0003629115794871,0.365681233933162,0.0151001088920159,0.0108005494786565,0.63056499226038,0.0063168549777036,0.120869486350032,0.0064219750539771,0.371952187848789,0.0053658477137564,0.397885649290014,0.104947526236882,0.0025610461282500503,0.0020997621863485,6320000000.0,0.0005953637278998,0.0282258064516129,0.0310973370738657,0.385156373668619,0.0068085801097638,0.859928249194561,0.531156824668637,0.66483573294276,0.307077563788343,0.0116616594525702,0.0195396903838581,0.0830983568413467,0.330117584441418,0.277170372853613,0.0092272927108739,0.646505162350665,0.739559077020889,0.329888121050251,0.0047783375996605,0.9101967741471773,0.0020686130292352,0.06760476405534768,0.0001992735547939,0.0001626460905293,0.0002542220172998,0.115388001116176,0.115988978308118,0.592731436387508,0.448757676025681,0.523090332711567,0.306648641029917,0.0194228660196884,0.0,0.011766846745692748,0.623890793098633,0.8367799558949038,0.0267746045584566,0.565078215821513,1.0,0.0309202789987263
0.587871106127821,0.628662851871604,0.9992773676493183,0.303544345345205,0.0001857122092132,3070000000.0,0.4849739563674798,0.0004240424042404,0.213584370887742,0.18739201887826,0.249976363808263,0.336952677371437,0.0211745844487802,0.133132481068317,0.0221752095063784,0.848080778392891,0.689508352474927,0.217605768806688,6820000000.0,0.0005229190777798,0.389516038895719,0.0152636029216758,0.0118735550295888,0.630940329584526,0.0060523987999161,0.117785772591227,0.0050827415180277,0.375749021993679,0.0053658477137564,0.398864986743442,0.0869565217391304,0.0006695545433333,0.0094578958828778,0.0001027972900494,0.008995892973724676,0.0262903225806452,0.0059838726260593,0.399606521788291,0.0118160450893513,0.806413740998662,0.269327888284905,0.333950980430429,0.115264597296907,0.0119350327465745,0.014605103177845,0.0414925951263825,0.365478469907153,0.277161054211714,0.0089446473933036,0.324813382316474,0.735754147867829,0.328001310792544,0.022381469555788125,0.948545104539856,0.0026368219777819,0.0204758933594315,0.0001526344147529,0.000126820628787,0.0001471222937077,0.674874333381879,0.124217092146895,0.661589438260381,0.463281787441726,0.659949064138236,0.317459477555093,0.0192152085065583,0.0,0.0007053758816433,0.624143077806291,0.843798340127238,0.0268730406065272,0.565520757590486,1.0,0.0318046517636993
0.46955589138595,0.593176609636922,0.998943436166513,0.303687431100704,1870000000.0,170000000.0,0.463939005057749,0.00103660366036595,0.0821945541046664,0.17748935990898,0.217169329677602,0.32231024969937,0.0115703979309406,0.0942919957658171,0.0220013757832967,0.84804655707941,0.689328333782298,0.2176838209941535,1155000000.0,0.0004533213059865,0.385278119295108,0.0112785919544713,0.0031061015337741,0.631025944850071,0.0072743687248652,0.131118299724884,0.0064127982216745,0.374167660143642,0.0053658477137564,0.408113094049889,0.0494752623688156,0.000507238290404,0.0124790258606335,1340000000.0,0.0002776346736203,0.0190322580645161,0.0496188475830971,0.389091155785713,0.023147242230005,0.843327685621263,0.26942145538685,0.728110802734576,0.0707372879000454,0.0040125324841722,0.0030932221739276,0.121137817473786,0.347375700735009,0.277669307576936,0.0191078655421059,0.875238221532225,0.738798299609161,0.331917547251923,0.0006956390946263,0.933644724424105,0.0026783936797283,0.0019901576343637,0.0005851922466611,0.0002169679737498,0.0001498524276899,0.0960864704533924,0.111788092874818,0.653286172936186,0.461280105248117,0.593223242027243,0.316300266002239,0.0259307242164529,0.0,0.011766846745692748,0.622837688608607,0.840475894636765,0.0269200950549742,0.565706344183278,1.0,0.0282468975135361
0.498756885877249,0.60095994465184,0.998986535281768,0.303523559238832,0.0001003724767105,165000000.0,0.45861956166176,0.0002750275027502,0.0981880757161656,0.179764864523197,0.223314739529167,0.307455612930608,0.0683334089568492,0.103493200879407,0.0221927035001468,0.8483307857335929,0.6902066282195896,0.2176838209941535,1155000000.0,0.0005020572143093,0.361275660370329,0.0081934221734097,0.0048578454797145,0.630968753852687,0.0113807348234071,0.164313571363788,0.0057609928509417,0.374080428018958,0.0053658477137564,0.412665472526972,0.290854572713643,0.0013512828056364,0.0046768594935465,0.0001175099133464,0.0009380572078727,0.0711290322580645,0.016015745487126,0.393319915877072,0.0022402227063553,0.80166119351315,0.42239793647335,0.696730853870611,0.0236842075556019,0.0048059318332192,0.0007937007202842,0.158213887111836,0.333018017443217,0.27775754283024,0.00909970565306,0.91818097838056,0.736651807486418,0.335538017611454,0.0015040760330242,0.935607125424381,0.0022853490462918,0.029886411966249,0.0001117170701808,6800000000.0,1110000000.0,0.130497697466201,0.113142239763102,0.637135714167154,0.458373230733759,0.524103909802049,0.313355306957297,0.0354549963942744,0.0,0.0012791120683659,0.623593019438859,0.841047116144727,0.0268820732990304,0.565557563521523,1.0,0.0218231873098686
0.592989811339151,0.633282405338791,0.999277021007641,0.303470868876165,0.0003282920061995,0.0,0.478010115497849,0.0002480248024802,0.247899584978237,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.0467504575222711,0.1451429036723403,0.0221579683616619,0.848127304791934,0.689628095634793,0.217622948003138,1155000000.0,0.0005494206316143,0.395765806042994,0.0087113612750038,0.0083345082328222,0.630707798523308,0.0034497852433452,0.0809021374368897,0.0050403334293563,0.371680426229582,0.0053658477137564,0.396111856145912,0.12143928035982,0.0011098373794041,0.0057024041807383,19100000.0,0.008995892973724676,0.0285483870967742,0.0123173185670432,0.404909432170236,0.0185521945652697,0.779080810697686,0.347047790620497,0.332480818326743,0.0374817808057624,0.0088495990550125,0.0027622787581896,0.0716835522163631,0.381926637566492,0.276974860487935,0.0,0.824133922629501,0.733542802618317,0.32878669061376,0.004622138814296,0.953575521083367,0.0024001725018986,0.0454986745241197,0.0001116216329766,0.0001229943993762,363000000.0,0.678477154267659,0.112949461848052,0.645078475439483,0.459935756901212,0.675237704331436,0.314842791333524,0.0334012787664628,0.0,0.005533398531415,0.623825092634553,0.842939474683441,0.0268138752945123,0.565264443002672,1.0,0.0474708079268452
0.536196558280115,0.6039651767826,0.999060947695237,0.303591476632912,7200000000.0,2070000000.0,0.465819514690957,0.0002720272027202,0.204372912238081,0.195187729130673,0.242885506287227,0.330621772653321,0.0503955109880969,0.118801400537416,0.022219853167079,0.848260060901468,0.689750897294647,0.217621829712776,8310000000.0,0.00048703467626,0.383443239819679,0.0071456875329562,0.0044729359303394,0.630873207216339,0.0111117190563474,0.162529854581734,0.0052161114808262,0.375813886906905,0.006366688602905398,0.405978915440709,0.149925037481259,0.0009191157822121,0.0068859220295708,980000000.0,0.0002140888627645,0.0438709677419355,0.0196612957713379,0.398509757807377,0.0119742766197784,0.770404611921781,0.284196648208412,0.441713728778389,0.022749801588443,0.0044713640560198,0.0010481330667125,0.114950749613537,0.349646257597708,0.2780338786487082,0.0072581076952758,0.670555557188636,0.733734112628727,0.332893073172756,0.0092274565605046,0.941899522988393,0.0025511106624612,0.0139291013570927,0.0001237810583643,8080000000.0,1830000000.0,0.33087498751364,0.119462226484272,0.645904414671362,0.459742133872267,0.611796149103468,0.315180034624556,0.0404871234983065,0.0,0.0061958805548126,0.622837688608607,0.842725545881932,0.0268565089450632,0.565451860580735,1.0,0.0220999949685866
0.502169356018135,0.623120829069315,0.999110401907916,0.303468693585963,0.0003319923740045,0.0003185173526589,0.4849739563674798,0.0,0.0879643688632453,0.165606169145843,0.221045665122435,0.323300558817288,0.0108897862879441,0.102760361534077,0.02228569268969615,0.848241379758186,0.689787224195436,0.21763801008015,6360000000.0,0.0004647254586253,0.391751425058679,0.029702247418884775,0.023665231001875425,0.63061225188696,0.0006602285266143,0.0198325120174139,0.00918580057058205,0.36963718146295,0.0053658477137564,0.395967166070713,0.103448275862069,0.0010712872693333,0.0059013649735074,812000000.0,0.0012648642351316,0.0214516129032258,0.0132279717403757,0.398532371497705,0.0017393404952033,0.955668568897307,0.765004405781331,0.814275295650633,0.3506585787570975,0.024705356163925125,0.02896661317716428,0.0216520217886014,0.3901835472145088,0.277029279206213,0.0181823784475808,0.890427100835542,0.741039368182814,0.326790044707184,0.0,0.914570172492824,0.0023147694832543,0.0433427315623277,0.0003150167501316,0.0003016747562884,0.0005479500069952,0.0550087739963897,0.110933233663468,0.5890343918415615,0.44660575632054783,0.639628503041269,0.30858056508362,0.0039691886717697,0.0,0.0006420837279296,0.624253775908963,0.841114215401932,0.0267911566924924,0.565158395757604,1.0,0.09547148373256495
0.501681860283723,0.615560904596492,0.999063605281432,0.303550629516899,0.0002575224719289,8524999999.999806,0.457307734245909,0.0006290629062906,0.171576070452475,0.174708187602714,0.222463836626643,0.31502440404612,0.0159565618524736,0.102841788128003,0.0220362689524389,0.847962433114919,0.689245783136424,0.217575226538168,6490000000.0,0.0004420169708763,0.365290041354644,0.0201690478344841,0.0119010040087986,0.63090950808893,0.0030065931660876,0.0730416906007195,0.0055618833985569,0.370966912184091,0.0053658477137564,0.402097738145797,0.100449775112444,0.000549846306798,0.011484221896788,3710000000.0,0.0001891244370711,0.0232258064516129,0.0109249004891089,0.395683046516361,0.0074817175479722,0.866432507664077,0.38561023400086,0.602049852366297,0.0036341315715474,0.0124877119751756,0.0003390271498542,0.0565278609610861,0.331843375064517,0.277250101982879,0.0201764190127038,0.714786793098312,0.738290979911501,0.328163114069246,0.0037598489442162,0.937335938121519,0.0023290348707643,0.0305566286402034,0.0002384153775626,0.0001543536868404,392000000.0,0.27666386946301,0.113772913699823,0.5890343918415615,0.44660575632054783,0.54310323801118,0.3060074342850224,0.0145383522902631,0.0,0.0007979503860555,0.623946445000722,0.841134092656406,0.0268726121471852,0.565518997214551,1.0,0.0527202755951985
0.507288061229464,0.61764366739215,0.999169099898665,0.303447665780679,0.0001853652997315,6280000000.0,0.462224570762353,0.0002780278027802,0.213786820528394,0.199907294256458,0.233809208660301,0.319975949635708,0.0304460274967104,0.124745541893983,0.0220979641210672,0.848030863977937,0.689401910904626,0.217588526561226,9510000000.0,0.0005332751463686,0.37574047166648,0.0062932720958749,0.0049252202468661,0.631288954945823,0.0142988719576141,0.180850742207576,0.0050956168918341,0.383018365717328,0.0053658477137564,0.401721276005697,0.0764617691154423,0.0005802806042222,0.0108788004286623,0.0001129241606305,0.008995892973724676,0.03,0.011142282214356,0.399674362859275,0.0216576140102661,0.755073577734551,0.260646756283609,0.30455099855054,0.0409594591803033,0.0052707628317834,0.0024069144027505,0.0900215739278029,0.341847024483833,0.2780338786487082,0.0029963592832883,0.468929414503163,0.732399317966481,0.332265242743911,0.022381469555788125,0.936959674598149,0.0023829284365085,0.0184304396842758,0.000182011767896,0.0001603557784437,672000000.0,0.516662409055257,0.12606462420887926,0.64299142262529,0.459283246413503,0.571559274849993,0.314581112636365,0.0457554728367661,0.0,0.0044526304109631,0.623641871196325,0.841997405021654,0.0269167780217391,0.565693745468376,1.0,0.0194792897831158
