 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-0.1747593094619958,-0.7180187924845716,0.007930888360194075,-0.20037348193806978,0.7914789721622129,-0.7574149422204637,-0.7476004934035843,1.09656511229426,0.8629565538734215,-0.06577679600734421,-0.0986420400596493,-0.9689661564625787,0.43794434149870093,0.1365686474389135,0.6353600536699031,0.8689003779507528,-0.03313028677219953,1.9983117452663124,0.6522785444716938,-0.15007869095830148,-0.8686872069686852,-0.5921128749595881,-0.7274320380378795,1.8384806169017118,0.9663441981130392,1.0075802285185746,-0.6995409796206801,2.032301458293992,-0.6373900943077764,1.9079955108637174,0.09022129502562787,-0.7902273390460085,0.7160787273227689,0.9043468737895493,-0.6615855042993696,0.4940010165174899,2.061449798291891,1.1724463175179498,2.1673834316386857,-0.13620867058921682,-0.033893490499527404,0.7597616531000583,-0.8567484684074247,-0.7836237364916071,-0.8691704845407366,1.2489293074882668,-0.7627089263368757,1.244950344249505,0.3401215533286872,0.4993983551726365,0.3122928305859678,1.3117766149519055,-0.29421072905076934,-0.1422589168997138,0.10658106810191649,-0.9139493504250664,-0.5039342509614623,-0.6445961740908753,-0.20203849017332076,0.0198159732533125,0.2874568589560747,-0.060477701463622593,-0.1117807318798547,-0.9024116227362566,-0.010976528341286568,0.29070198043433104,0.0,-0.08745859957814946,-1.3217757396498118,0.07118666183039236,1.8074035778277464,1.832808734740142,0.0,-0.8622817979406633
0.4951986718164117,-0.5450211272821353,-0.840933816717097,1.9054561237196008,-0.6128838246219352,-0.7574149422204021,2.169316723741604,0.5213253531300217,-0.8902314229989523,-0.11844540490759038,-0.6431310072647907,0.33014406472903324,-1.0849102070517702,-0.7636711739647214,-1.5358567745988523,-1.0624816793031515,-0.700264651725297,-1.0228514418078123,0.242010846402493,-0.6392319811668264,0.31212154462017916,2.0014226301271196,2.210609632365045,1.1726089455042281,-0.9221488126619692,-1.0380252773072325,-0.7223943262104391,-0.5163086275087936,-0.452546810908531,-1.1949046928410254,-1.1902435237241131,0.6782881791036525,-0.8429619415622996,-0.66181541318065,1.825626713542233,-1.160789521168854,-0.20930638268910018,-0.8699393831092109,2.1673834316386857,0.3547231481267108,-0.1336120156299911,-0.6104444436114786,2.153183170974578,2.2144919179866718,2.1629745024202918,-1.3243940911726015,1.2769346773400696,-0.6025457443506091,-0.3736018566543793,-1.7195959170409052,0.07318056033036124,-1.068981339650415,0.4603705995646075,-0.19811858136549798,-0.09824264325570903,-0.9805228981942139,0.11539344843610194,-0.6445961740907992,-0.845788544114003,1.1331967476752747,0.10052169226371993,0.5350326655028546,0.9946342161440326,0.7669114824721808,0.35993474614783283,-1.2157638660098344,0.0,2.1230351836725116,-0.937665325363816,-0.2910476172207438,0.5746785042353189,0.4912799298992972,0.0,1.0056568022750163
-0.15185476309351495,0.4121877439931878,1.275892224983282,-0.2842074567582743,2.121438441964471,-0.7574149422204637,-0.5361988418361812,-0.1045644477219637,-0.8796993325648759,-0.031918404571446096,0.9372150195013889,-0.06067460905562598,-0.2126851079022049,1.0415969785308792,-0.462985223763253,-0.24143887484227178,-0.22381647144243447,-0.22467202270640513,0.7069809042142539,-0.569607972706574,-1.009944414357855,-0.6199153225218915,-1.3992537641789022,1.15503017584547,2.3944940295558417,2.0355719469197524,-0.36094117810014736,2.564218953180892,-0.34066798148275285,2.345869130498852,-1.0373522020823518,2.212160706577431,-1.8485260299132347,-0.44384755158858125,-0.6570473873894465,-0.2825487330112971,2.1442651366838343,2.0006848411086775,2.1673834316386857,0.08320188974477974,-1.106171417960124,1.7203089898443498,-0.837853323657286,-1.2641805332338787,-0.8861120448407265,2.2942492597384767,-0.5045022212213097,2.0095186539454164,1.5541318501791535,0.5562242544706167,1.8371036512439696,2.3179169865696876,-0.34220355342197933,0.06500729718328749,1.4295625779515273,-1.194906155254556,1.3179140531436517,-0.6445961740908673,1.007533979599988,-0.7852533786792084,1.3207943464363652,-0.5260725247958141,-0.3450118415270378,-0.33944826945274736,-0.9606578773327551,0.3437110369642476,0.0,2.1230351836725116,-1.8961861704796756,1.1564600237700828,0.5815897642152116,0.4969923137013811,0.0,-1.1258463200188993
-0.6385763734239734,1.8170364882629535,-1.036900297207465,-0.4478833123643413,-0.6128838246218024,-0.7574149422202355,2.169316723741604,-1.378051210148738,-0.8910415838015732,-0.035680448064333306,-0.6608379655479043,0.3627122875444333,-1.0128916208834586,-0.8402873289777956,-0.3343150135071699,-0.40578297726340395,-1.9679039478567386,-1.9708720907735429,0.1208841926868242,-0.760181380479337,1.0099490661536983,2.231750092417282,2.210609632365045,-0.4391823828926076,-1.1820466812013706,-1.6134238947858541,0.2456081400565852,-0.9634638649374574,-0.6373900943077764,-1.1303967855740034,-1.0182407868771315,0.139294571343094,-0.5361008108502541,2.2824463664582533,-0.6840599880437179,-1.105321681916802,-0.7713734110597774,-0.8013611086681737,-0.5433610585344409,1.1713619281707943,0.7683295119412964,0.22758397890473336,2.152645850342481,2.2144919179866718,2.1629745024202918,-1.2540355969426447,2.1268056881785715,-0.6261599284792202,-0.25633031783001503,0.6621287782043924,0.5291764772877579,-1.0688311292015549,-0.7578983228930919,-0.3155471609075755,-0.7387041746279459,0.9045820659773496,0.2319149935369749,-0.6445961740907881,-0.8457885441140792,-0.5802222097938241,-0.7750301625416525,-0.40140381988699186,-0.8848710096542701,0.9399631852274907,-0.3186482408398111,-1.373708375302722,0.0,-0.6449313517478288,0.4383430122266012,-0.7087626576925945,-0.40538860235687457,-0.4253597719504821,0.0,2.2536148931101074
0.5419621206520763,-0.5288657032944153,0.11561543952599879,0.22877662727195888,1.4022062811390075,-0.6771329257839256,-0.4340609652361499,-0.3216360549539771,1.2785690456181174,1.1625304044164748,1.1319915606154487,-0.006394237696701541,2.339358125036454,1.439043282661221,-0.266632995395876,-0.15392987597402594,-0.16631278820169096,-0.18069280255625222,0.5116153337051107,1.5454444381511907,-0.11757103833623915,-0.5326789002305725,-0.10813245715358415,-0.19792892343287083,0.6324527437713322,0.7907967814524671,0.020777394076662646,-0.1959846913719373,2.025812475718991,0.6190017681808585,1.1413491313127373,-0.7547247660798785,0.6293837231151926,-0.6618154131804745,-0.457154142547935,1.8714523579435505,2.1442651366838343,1.5876565973156989,-0.17481012273491922,-0.2190013679331655,0.7791299921424059,0.1878087139270297,0.20197136850978892,-0.1925034519318377,-0.3122336364914906,0.5620802452711589,-0.41755393552259173,-0.5351178815005518,-1.0767108646740602,-0.1993852147889382,0.08756149083120925,0.56916421102332,0.2122776710409679,0.7904343557651154,0.6188945714026692,-0.5961777471454378,1.8316799307791838,2.2871542398823035,1.397172170143211,-0.7108171118165708,0.9031056611747358,-0.43521755728727085,-0.35146064627864043,-0.25335846713686233,-0.489200946593511,0.18553247040799603,0.0,0.5080932514007004,0.3914240126859137,0.8161217959790201,-0.18175508879699517,-0.19571790550291668,0.0,-0.7838529760329236
1.6556956878200282,0.43776716530712867,1.5708120768081462,0.8655156265194538,1.1727960229446786,-0.5838641125708888,0.16985892140466166,-0.4772040401366606,0.36065685624824445,0.33864287947679006,1.1674054771816291,0.6630636757308132,-0.3007078243301456,1.1660982304271292,2.026234822844485,1.9888969646031582,1.9958027918933028,1.9983117452663124,-1.7722081855467737,2.027010496670026,0.7638062676491154,-0.34513724047640115,-0.25915767336798523,-0.24702824558335135,-0.44579209610390425,-0.2619866609482905,-0.5271853395734152,-0.33704706387178884,0.8056846620535908,-0.2279847254301648,-0.08178144182134858,-0.5287993017490635,0.18807186553887,-0.6618154131806696,-0.6840599880437179,-0.20859161400855897,-0.007452411551670032,1.8706978390999034,0.49381894234378615,-0.09485800415652744,-0.044967884028859685,-0.07740065027071574,0.026402409856553188,-0.3202433964524534,-0.2428585020401323,0.024800665849186974,0.3519061040162798,0.06094176505981999,-0.16203513381723916,0.49853658262425343,-0.12383913581491335,-0.25933519653811626,-0.3917962421771702,0.9556831039231497,2.196626129665689,-0.8967044709520086,-0.5455882079238501,-0.6445961740908652,-0.8457885441142574,-0.0216655059749043,-0.36436527850081807,1.0869508875271643,1.0843363515391524,0.5441408266186765,0.9639791884045602,-0.0887763245230909,0.0,-0.07750587402628102,-1.8961861704796756,1.2195449504033404,-0.20020254582927824,-0.2141566265678417,0.0,-0.15823625218768245
-0.125132792330263,-0.830433617732791,-0.1812446744830828,0.8255946861223966,0.8937835467623866,-0.7574149422204637,0.561189506750003,-0.4735861800161332,-0.8910415838015732,-0.31030962304422827,-0.36867315387683713,-0.2669400202197717,-0.77406075393213,-0.5050916507955904,-0.23465138244164127,-0.160622238911674,1.0578360064637955,0.19443336424165103,0.3943959913996247,-0.3187830191495581,-0.13871732686752905,0.41901386318234507,-0.41826321962189345,0.4664273367855447,-0.622677260173565,-0.5173990733160558,-0.8285986851446879,-0.009982094004736593,0.4668053091552373,-0.9408320328108687,-0.6933467283883901,2.212160706577431,-1.5044399256431207,2.2546993968072058,1.825626713542233,-0.7632700065291204,0.07603622227435235,-0.1305408968627303,2.1673834316386857,-0.5089723690882676,-1.5502336940840515,-1.4900474020768593,-0.5863733316269577,-0.4273999838596652,0.28942516120302997,-1.3894347685837394,-0.17840861146014458,0.435822911617601,2.3614478875446845,-2.507446978333497,-0.5652413870562883,-1.069830105407711,2.2784211534184777,-0.05295341443750306,1.0324614145059139,-1.220642343336957,1.8316799307791838,0.5127514213547095,1.5157577063954961,2.074199502386811,1.1409840090126837,-0.254122947027588,-0.2698630207724176,-0.15024262488933493,-0.23454154475148814,-0.720989187084266,0.0,0.7157762982157354,-0.39989809653948194,-0.03053532269083015,0.6625025902851217,0.5631838996399766,0.0,0.10879914624650427
1.0773558920155852,0.6006676905171298,1.1652972805565316,0.04114820742912457,-0.6128838246219485,-0.7153062375209069,-0.5401576742624837,2.3718608047814786,1.2591251863552044,-0.09587314395035512,0.5211014998486668,-0.4804428142317248,-0.042179566290048195,1.1708867401154708,0.8272497313929438,0.7339518443651643,0.11990740409018194,0.7554250323455629,1.4454627607388153,-0.03448498460427137,-0.9338177756450966,0.2085809666628115,0.26202361417955633,-0.4203912842906734,-0.5299091824512835,-0.37960321201606445,0.346318140403007,-0.588961991044145,-0.6373900943077764,0.37238128516347213,0.5680066751561323,-0.43520160938359465,0.04578430213606577,2.177624481109851,-0.47012019086198875,0.004035103124326604,-0.5036711464692404,0.5851669127587843,-0.9216327656821551,1.0104806168041964,0.9791523780985413,1.103381679583264,-0.3583830680034418,0.16119070863210275,-0.5269101634437047,0.18492388722517392,-0.49677524927358585,-0.17990346702068136,0.2191005096932696,1.149582937759815,0.8942854113645953,-0.204355006637861,-0.7578983228930919,0.7066181426011181,0.5979276120577982,0.037857891105383616,-0.5344587236554174,-0.6445961740908639,0.9262181833127069,-0.7793235608122608,-0.7750301625416525,-1.080743482108413,-1.1437666707364247,-0.4707470133364737,-0.9557857964443874,-0.5956018665644606,0.0,-0.826597432500439,0.33790525628434337,0.9694426911643783,-0.3885003189513123,-0.407540859559327,0.0,-0.04455234233916055
0.15449354458508338,0.9372390235956777,1.714391478354474,-0.014741109120429058,-0.6128838246219508,-0.7574149422204637,-0.2311708033852806,-0.5748862633909039,-0.5637366195425914,0.3254757272517059,0.8132663115197353,0.4495608817187522,-0.5358454304523257,0.8644221200631598,-0.12699234813755397,-0.11699480966204678,-0.10277618201397463,-0.11547406675637067,-1.7722081855467737,0.013269944276262446,0.34764730935280386,-0.5216911065831886,-1.4196469780881145,0.10697180548111244,0.23910873168300759,0.48234161076003207,-0.6556856464000311,0.6923337535032926,-0.6373900943077764,1.4720431556149405,-0.8653494652353715,2.212160706577431,-1.8534240527498393,-0.414250783960797,-0.681466778380913,-0.6615789679003504,2.1442651366838343,2.0006848411086775,2.1673834316386857,0.012021132701793317,-1.717953056651022,0.8093979922196716,-1.0284241387159676,-1.4019368677016728,-0.9354809177042168,1.1186700051623035,-0.06818985071528832,2.0095186539454164,2.2249111605078653,1.1117352414701414,0.2471628619917865,0.7653060215719738,-0.7578983228930919,0.7220340327028744,1.7137494186425575,-0.9963815995775869,0.27808995950476656,0.17617584512817752,-0.5181536482401267,-0.06386769138145516,-0.7750301625416525,-0.175466799437597,-0.18136290970908941,0.28355049030343443,-0.16717084326959245,0.16716131645782173,0.0,0.15578208367907684,-1.8961861704796756,0.8688656608107278,-0.30223876709056524,-0.31776040382064225,0.0,-0.6506263911074391
2.228309347032356,1.0429224221823048,0.40956516025828826,-0.08260670777988531,-0.6128838246218969,-0.7574149422203486,0.33474429196239847,-1.378051210148738,-0.8910415838015732,-0.8614489947504828,1.255940268597105,0.7318188127854602,0.4065516244509751,0.7016127906603497,2.026234822844485,1.3803155049135418,1.5193927946716232,1.563395157540606,-1.7722081855467737,2.027010496670026,2.089255632792132,-0.23309504161750885,-0.18364506526079225,-0.4391823828926076,-0.16619941741313454,0.08163816472029954,-0.5728522185602467,-0.9634638649374574,-0.6373900943077764,-0.03888573373033489,2.4218139500624813,2.212160706577431,-1.4010916437911922,-0.6618154131806046,-0.4703362916671987,2.3059504320846624,-0.49370637404484535,0.07644080417770353,-0.7995916047649954,0.49421152323194273,1.0905262001320104,0.9442116960323012,1.5117574540072565,-0.10031865155610331,0.29635536731355444,0.6577368297665318,0.707918579482361,-0.21861630218821176,-0.41575174740048754,1.0745443320884636,0.607648457072582,0.2376324823475994,-0.7578983228930919,-0.31309085904861417,0.07415865317134518,2.37932174867586,-0.8318962269129443,2.1129616170983967,-0.8457885441142591,-0.1139078836255568,-0.7750301625416525,1.176110185875212,0.9724493819754975,1.236952719733483,1.1652987997632818,-0.22086419786400213,0.0,2.1230351836725116,-0.13249585466555872,2.255584334348252,-0.40538860235687457,-0.4253597719504821,0.0,-0.4248684072292137
0.35968010580283,2.433130313463159,0.5240406290553377,-0.16045254154926444,-0.6128838246218191,0.2933349787871664,0.04040510106282348,0.8867292253036637,-0.20483538398138032,-0.637607406924414,0.304191260880773,1.082831880906912,-0.1283556523034126,0.39993668029638096,2.026234822844485,1.9888969646031582,1.9958027918933028,1.9983117452663124,1.6408283312479586,-0.2567462423803379,2.072338601967043,-0.8932783099309728,-1.0641124563502464,0.6373657176082835,1.3917152846531027,1.2387774686076822,-0.43999225763675115,0.6029526396007507,-0.6373900943077764,0.8728415476794545,-0.12000427223178622,0.4297701683397878,-0.7185521615130491,0.10276775053705915,-0.6302508875404136,0.22590646013254648,-1.057254652370496,-0.4248040381007538,-1.0395204064854704,-0.9791906579637203,-0.7941456597968821,-0.08658158940154571,-0.724134684441151,-1.0580905869911994,-0.815052568819097,1.2024272520022086,0.1309839967806445,2.0095186539454164,0.16687332743712857,0.15659604093073093,-0.9083897710877935,1.5350484721666873,0.2191261722042799,-0.18814941855407455,-0.5090528066440866,2.37932174867586,-0.5604289536610649,1.9240069076378874,0.43493524741038253,-0.47343253970898513,1.0326675226582398,-0.04912809838293739,-0.1101645650670132,0.9415003658108628,0.022171187460540778,1.0427361999348852,0.0,-0.5601868403148249,-0.47216612112221035,-0.06831446069095036,1.0014384393807683,0.8273859062309036,0.0,-0.935084174668754
1.4018369655692309,0.17052952684282513,1.146864789815322,-0.014741109120429058,1.315402399660072,-0.5303427682798635,0.9390600618457833,-0.31078247459239433,1.3020637088941303,2.2253076911538243,1.973072079062427,0.5291720930452694,1.4289693306524003,2.2459071651427194,0.5345807849432904,0.28225970307364384,0.022998806431689285,-0.0009070139318295828,1.023473128439066,1.5325015135016788,0.17171018877223726,2.231750092417282,2.1479149287549926,-0.36098716613302295,-1.0721606843755709,-1.3533990686507251,0.09737990076432049,-0.7911930029463922,2.025812475718991,-0.5447022484741534,0.8355664880292223,-0.4545666491833743,0.07443773573009752,-0.6618154131803636,-0.5766578878423764,0.08723686200241039,1.1098140317620513,2.0006848411086775,-0.04498248149883262,0.8360122287183733,0.5343727234857857,-0.07429569008075494,-0.10565136612031749,2.2144919179866718,0.8730525541763001,-1.2239528148908436,0.8505347490440758,-0.6734117758622249,-0.8107164072818552,-0.4874878413680677,0.3619718727668746,-1.0419550427722901,-0.4265214538367607,1.93150549105564,1.9360269731060302,-0.7376177930522775,-0.8406162927135074,-0.644596174090877,1.1938826794250077,-0.5021166018130396,-0.48606648338289116,0.3913847179058941,1.093083114279726,0.18480751314908203,0.2255477818052466,-1.2772011064827908,0.0,-0.26352765292811203,1.363161760451575,0.8305943251654002,-0.33413598415368906,-0.3507204768085683,0.0,2.060317992000898
0.05619486642030103,0.050710132266809524,0.4871756475738506,-0.22632209319177887,-0.6128838246219522,-0.19465374857218237,-0.4793895965178738,-0.39399325736452756,1.1197775283043536,-0.35921618845163183,-0.1783233523335897,-0.3827381457856381,-0.6891157548618095,-0.10285683697695949,0.48790994278399236,0.8538213829834912,1.2996111208703336,1.6114012003527478,0.992214637157603,-0.10767945503624818,-0.18016405238889088,-0.5314302873161016,-0.3974852280917608,0.8343691706847413,0.3329811912829277,0.5619057482470469,-0.7527327410212589,0.6394041553264098,1.6958510005281306,0.04518413819537209,-0.7697923892092706,-1.071020416142892,1.6687441690385814,1.9371507441341038,1.825626713542233,-0.6338450482743245,-0.8486677268922573,-0.2228098479288437,0.05605545699575497,-0.3958068811757674,-0.15510779124299867,-0.3366836875360023,-0.6835061671614433,-0.4122032718591718,-0.7056614932418052,0.06802893056689756,-0.4825167470222752,0.0908982906364701,-0.4793142535995974,-0.6890290939214536,-0.22568000504123073,0.06864269881184662,0.7509702575425066,-0.1484951891852284,-0.11973467098505837,-0.6020672054414853,-0.2872044634740757,-0.6445961740908438,1.3903958537859376,0.6714044802702451,1.1481063262394169,-0.18923530057449137,-0.1911925375357746,-0.38783834403910344,-0.18281164463970728,0.18347653727328975,0.0,-0.3140314258998077,1.947967061294708,-0.025853716471820727,1.0012477949520848,0.827242947902763,0.0,-0.6878869555543448
1.4963182193392628,0.6181693998372677,1.6387212532156719,-0.16444463558314804,1.882727767897399,0.1123069025086983,0.924412381868273,-0.6183005848372342,0.7665474183614881,1.113623839009116,1.4551435492818852,1.104544029450442,0.23604608283881837,2.1716852649737497,-0.3716888751570391,-0.1873069771864816,-0.14752672435262948,-0.17256019990195853,-1.7722081855467737,0.2721284372701052,0.6284700210486877,0.2502846380062867,-0.08119802368859091,-0.3452268898862775,-0.735692338986034,-0.6995894171269208,-0.7500054688237244,-0.5797242781545796,-0.6373900943077764,0.034937394802647646,0.14755554064129103,-0.6837196201473003,0.46872857407520024,1.4469542802989273,-0.6970260363577432,-0.20859161400855897,-0.6395421650667529,0.6263138774234274,-0.08698344676598226,0.3315269162367161,-0.3452126610128076,-0.06185153304965932,-0.6788248596047027,-0.08932143008500446,-0.5898936325648216,-0.5274730823356273,1.104014040334122,0.08934644647237978,1.0226203143715902,0.12239730463811448,0.1476758046902274,-0.6475897687803085,-0.28887876776438226,1.9238462964560903,1.8154570810295816,-0.6498897328776304,-0.7169487289975709,2.0539132703919876,0.25536286394263635,0.9903355086623512,-0.3002479130646953,0.025056243224353056,0.07915426414474687,0.989097763558489,-0.00740624176501495,-0.6225034736019831,0.0,-0.6298256589447169,0.8464434871273135,1.106990253729322,-0.3208113150724972,-0.3369181048518104,0.0,0.35336079890800864
